1086,203704,303926,-0.491,-0.173,0.847,82,99,REST
1087,203503,303658,-0.492,-0.17,0.846,82,99,REST
1088,203332,303460,-0.492,-0.169,0.843,82,99,REST
1089,203243,303378,-0.493,-0.168,0.843,82,99,REST
1090,203296,303482,-0.492,-0.168,0.846,82,99,REST
1091,203372,303629,-0.492,-0.169,0.848,82,99,REST
1092,203523,303850,-0.492,-0.168,0.848,82,99,REST
1093,203593,303979,-0.492,-0.165,0.847,82,99,REST
1094,203694,304142,-0.492,-0.165,0.847,82,99,REST
1095,203800,304307,-0.492,-0.166,0.846,82,99,REST
1096,203862,304429,-0.492,-0.165,0.847,82,99,REST
1097,204029,304661,-0.492,-0.164,0.846,81,99,REST
1098,204178,304897,-0.492,-0.163,0.846,81,99,REST
1099,204343,305140,-0.492,-0.164,0.847,81,99,REST
1100,204533,305386,-0.492,-0.166,0.847,81,99,REST
1101,204745,305692,-0.492,-0.165,0.847,81,99,REST
1102,204956,305994,-0.493,-0.163,0.847,81,99,REST
1103,205172,306273,-0.493,-0.161,0.845,81,99,REST
1104,205280,306354,-0.492,-0.161,0.845,81,99,REST
1105,205218,306261,-0.491,-0.165,0.845,81,99,REST
1106,205043,306011,-0.492,-0.166,0.844,81,99,REST
1107,204985,305937,-0.492,-0.166,0.845,81,99,REST
1108,204999,305999,-0.492,-0.167,0.847,81,99,REST
1109,205109,306191,-0.491,-0.169,0.848,81,99,REST
1110,205303,306437,-0.492,-0.169,0.849,81,99,REST
1111,205385,306580,-0.492,-0.168,0.848,81,99,REST
1112,205478,306712,-0.492,-0.169,0.847,81,99,REST
1113,205604,306925,-0.492,-0.173,0.846,81,99,REST
1114,205747,307157,-0.492,-0.174,0.844,81,99,REST
1115,205932,307376,-0.492,-0.172,0.843,81,99,REST
1116,206013,307546,-0.492,-0.172,0.845,81,99,REST
1117,206194,307788,-0.492,-0.174,0.847,81,99,REST
1118,206345,308034,-0.492,-0.175,0.848,81,99,REST
1119,206621,308392,-0.492,-0.176,0.848,81,99,REST
1120,206845,308687,-0.492,-0.177,0.847,81,99,REST
1121,207033,308915,-0.492,-0.177,0.846,81,99,REST
1122,207053,308875,-0.492,-0.176,0.845,81,99,REST
1123,206962,308746,-0.491,-0.176,0.845,81,99,REST
1124,206814,308505,-0.491,-0.176,0.844,81,99,REST
1125,206762,308445,-0.491,-0.175,0.844,81,99,REST
1126,206743,308462,-0.492,-0.176,0.843,81,99,REST
1127,206842,308633,-0.491,-0.178,0.843,81,99,REST
1128,206960,308807,-0.491,-0.18,0.845,81,99,REST
1129,207036,308933,-0.492,-0.18,0.846,81,99,REST
1130,207085,309037,-0.492,-0.18,0.846,81,99,REST
1131,207203,309195,-0.492,-0.181,0.844,81,99,REST
1132,207316,309385,-0.492,-0.182,0.842,81,99,REST
1133,207398,309581,-0.492,-0.182,0.841,81,99,REST
1134,207476,309718,-0.493,-0.181,0.842,81,99,REST
1135,207620,309931,-0.492,-0.181,0.844,81,99,REST
1136,207811,310207,-0.492,-0.183,0.844,81,99,REST
1137,207995,310452,-0.492,-0.183,0.843,81,99,REST
1138,208182,310739,-0.492,-0.181,0.842,81,99,REST
1139,208365,311009,-0.493,-0.182,0.842,81,99,REST
1140,208547,311230,-0.493,-0.184,0.842,81,99,REST
1141,208490,311115,-0.492,-0.183,0.841,81,99,REST
1142,208338,310902,-0.492,-0.184,0.842,81,99,REST
1143,208172,310734,-0.492,-0.186,0.842,81,99,REST
1144,208080,310672,-0.493,-0.186,0.842,81,99,REST
1145,208001,310671,-0.493,-0.186,0.841,81,99,REST
1146,208052,310771,-0.493,-0.186,0.842,81,99,REST
1147,208090,310869,-0.493,-0.187,0.842,81,99,REST
1148,208127,310999,-0.493,-0.187,0.842,81,99,REST
1149,208145,311060,-0.493,-0.187,0.842,81,99,REST
1150,208167,311153,-0.493,-0.186,0.841,81,99,REST
1151,208227,311283,-0.493,-0.186,0.84,81,99,REST
1152,208263,311371,-0.493,-0.187,0.839,80,99,REST
1153,208332,311520,-0.493,-0.187,0.84,80,99,REST
1154,208440,311710,-0.493,-0.187,0.841,80,99,REST
1155,208568,311922,-0.493,-0.188,0.842,80,99,REST
1156,208701,312138,-0.493,-0.188,0.842,80,99,REST
1157,208813,312331,-0.493,-0.188,0.842,80,99,REST
1158,208983,312559,-0.493,-0.187,0.841,80,99,REST
1159,209162,312809,-0.493,-0.187,0.841,80,99,REST
1160,209205,312866,-0.493,-0.188,0.84,80,99,REST
1161,209120,312709,-0.493,-0.189,0.841,80,99,REST
1162,208879,312448,-0.494,-0.188,0.842,80,99,REST
1163,208655,312203,-0.494,-0.186,0.841,80,99,REST
1164,208535,312079,-0.494,-0.186,0.84,80,99,REST
1165,208422,312012,-0.494,-0.185,0.839,80,99,REST
1166,208384,312030,-0.493,-0.184,0.839,80,99,REST
1167,208391,312066,-0.493,-0.185,0.841,80,99,REST
1168,208338,312039,-0.494,-0.184,0.841,80,99,REST
1169,208300,312022,-0.494,-0.182,0.842,80,99,REST
1170,208307,312034,-0.493,-0.18,0.843,80,99,REST
1171,208289,312047,-0.494,-0.181,0.842,80,99,REST
1172,208262,312086,-0.493,-0.181,0.841,80,99,REST
1173,208309,312165,-0.493,-0.179,0.84,80,99,REST
1174,208331,312233,-0.493,-0.178,0.841,80,99,REST
1175,208361,312332,-0.493,-0.178,0.842,80,99,REST
1176,208462,312498,-0.493,-0.179,0.843,80,99,REST
1177,208543,312602,-0.493,-0.178,0.844,80,99,REST
1178,208528,312646,-0.493,-0.177,0.844,80,99,REST
1179,208640,312783,-0.493,-0.177,0.843,80,99,REST
1180,208728,312912,-0.493,-0.176,0.843,80,99,REST
1181,208648,312816,-0.493,-0.174,0.843,80,99,REST
1182,208379,312415,-0.493,-0.174,0.842,80,99,REST
1183,208092,312013,-0.493,-0.173,0.841,80,99,REST
1184,207814,311712,-0.492,-0.174,0.843,80,99,REST
1185,207609,311527,-0.492,-0.175,0.845,80,99,REST
1186,207461,311368,-0.491,-0.175,0.846,80,99,REST
1187,207387,311351,-0.491,-0.176,0.846,80,99,REST
1188,207342,311316,-0.491,-0.175,0.845,80,99,REST
1189,207223,311164,-0.491,-0.173,0.845,80,99,REST
1190,207097,311024,-0.491,-0.173,0.847,80,99,REST
1191,207027,310919,-0.491,-0.174,0.848,80,99,REST
1192,206978,310879,-0.49,-0.175,0.848,80,99,REST
1193,206927,310844,-0.49,-0.175,0.848,80,99,REST
1194,206947,310854,-0.49,-0.175,0.848,80,99,REST
1195,206967,310898,-0.49,-0.175,0.848,80,99,REST
1196,207038,310989,-0.49,-0.174,0.849,80,99,REST
1197,207078,311048,-0.49,-0.173,0.848,80,99,REST
1198,207139,311116,-0.49,-0.174,0.847,80,99,REST
1199,207205,311222,-0.49,-0.174,0.847,80,99,REST
1200,207222,311248,-0.49,-0.173,0.847,80,99,REST
1201,207260,311236,-0.49,-0.173,0.848,80,99,REST
1202,207066,310906,-0.49,-0.175,0.847,80,99,REST
1203,206579,310188,-0.49,-0.175,0.847,80,99,REST
1204,206055,309500,-0.49,-0.176,0.847,80,99,REST
1205,205635,308916,-0.49,-0.176,0.847,80,99,REST
1206,205300,308471,-0.49,-0.176,0.848,80,99,REST
1207,205090,308195,-0.49,-0.177,0.848,80,99,REST
1208,204911,307970,-0.49,-0.179,0.849,80,99,REST
1209,204741,307699,-0.49,-0.179,0.849,80,99,REST
1210,204549,307410,-0.491,-0.179,0.849,80,99,REST
1211,204368,307166,-0.49,-0.178,0.848,80,99,REST
1212,204193,306874,-0.49,-0.179,0.846,80,99,REST
1213,204074,306689,-0.49,-0.179,0.845,80,99,REST
1214,203957,306520,-0.49,-0.178,0.845,80,99,REST
1215,203899,306402,-0.49,-0.179,0.845,80,99,REST
1216,203869,306360,-0.49,-0.181,0.847,80,99,REST
1217,203804,306293,-0.49,-0.182,0.848,80,99,REST
1218,203844,306303,-0.49,-0.183,0.847,80,99,REST
1219,203858,306337,-0.49,-0.184,0.846,80,99,REST
1220,203880,306376,-0.491,-0.184,0.846,80,99,REST
1221,203956,306451,-0.491,-0.183,0.845,80,99,REST
1222,204014,306483,-0.491,-0.184,0.845,80,99,REST
1223,203819,306169,-0.491,-0.186,0.844,80,99,REST
1224,203349,305395,-0.491,-0.186,0.844,80,99,REST
1225,202727,304446,-0.491,-0.186,0.845,80,99,REST
1226,202116,303588,-0.491,-0.187,0.845,80,99,REST
1227,201712,302946,-0.491,-0.187,0.844,80,99,REST
1228,201337,302419,-0.491,-0.187,0.843,80,99,REST
1229,201096,302133,-0.491,-0.189,0.843,80,99,REST
1230,200891,301812,-0.491,-0.19,0.842,80,99,REST
1231,200703,301500,-0.491,-0.19,0.842,80,99,REST
1232,200409,301128,-0.491,-0.19,0.843,80,99,REST
1233,200229,300835,-0.491,-0.192,0.844,80,99,REST
1234,200046,300610,-0.491,-0.192,0.842,80,99,REST
1235,199958,300543,-0.491,-0.191,0.842,80,99,REST
1236,199883,300511,-0.491,-0.191,0.843,80,99,REST
1237,200001,300687,-0.491,-0.191,0.843,80,99,REST
1238,200221,301015,-0.493,-0.193,0.843,80,99,REST
1239,200341,301165,-0.498,-0.194,0.852,80,99,REST
1240,200496,301224,-0.5,-0.19,0.863,80,99,REST
1241,200851,301361,-0.497,-0.188,0.87,80,99,REST
1242,201436,301426,-0.489,-0.18,0.87,80,99,REST
1243,202049,301698,-0.483,-0.173,0.859,80,99,REST
1244,202248,301690,-0.488,-0.178,0.852,80,99,REST
1245,202261,301492,-0.492,-0.179,0.853,80,99,REST
1246,201888,300786,-0.489,-0.166,0.859,80,99,REST
1247,201187,299737,-0.487,-0.153,0.868,80,99,REST
1248,200323,298596,-0.485,-0.145,0.878,80,99,REST
1249,199576,297720,-0.482,-0.142,0.883,80,99,REST
1250,198905,297006,-0.483,-0.139,0.891,80,99,REST
1251,198357,296460,-0.487,-0.137,0.907,80,99,REST
1252,198207,296395,-0.484,-0.139,0.908,80,99,REST
1253,198103,296424,-0.47,-0.143,0.908,80,99,REST
1254,198141,296593,-0.46,-0.141,0.914,80,99,REST
1255,198177,296824,-0.42,-0.13,0.897,80,99,REST
1256,198182,297024,-0.42,-0.13,0.897,80,99,REST
1257,198205,297282,-0.417,-0.106,0.897,80,99,REST
1258,198171,297474,-0.406,-0.091,0.904,80,99,REST
1259,198152,297659,-0.39,-0.077,0.913,80,99,REST
1260,198110,297778,-0.38,-0.066,0.916,80,99,REST
1261,198155,298093,-0.367,-0.055,0.925,80,99,REST
1262,198133,298249,-0.351,-0.046,0.934,80,99,REST
1263,198110,298398,-0.337,-0.041,0.939,80,99,REST
1264,198202,298698,-0.324,-0.032,0.951,80,99,REST
1265,198223,298895,-0.306,-0.024,0.961,80,99,REST
1266,198301,299096,-0.285,-0.02,0.968,80,99,REST
1267,198203,299083,-0.27,-0.018,0.971,80,99,REST
1268,197797,298635,-0.261,-0.017,0.97,80,99,REST
1269,197303,298128,-0.254,-0.013,0.968,80,99,REST
1270,196796,297652,-0.243,-0.011,0.964,80,99,REST
1271,196576,297556,-0.233,-0.007,0.96,80,99,REST
1272,196517,297662,-0.23,-0.001,0.953,80,99,REST
1273,196646,297925,-0.224,0.002,0.939,80,99,REST
1274,196794,298266,-0.218,0.006,0.926,80,99,REST
1275,196847,298461,-0.214,0.013,0.911,80,99,REST
1276,196923,298625,-0.207,0.02,0.902,80,99,REST
1277,196843,298648,-0.207,0.028,0.899,80,99,REST
1278,196801,298701,-0.215,0.034,0.896,80,99,REST
1279,196802,298850,-0.222,0.045,0.9,79,99,REST
1280,196815,298995,-0.229,0.06,0.905,79,99,REST
1281,196969,299150,-0.232,0.08,0.922,79,99,REST
1282,196924,298997,-0.226,0.101,0.943,79,99,REST
1283,196947,299232,-0.22,0.114,0.956,79,99,REST
1284,196937,299499,-0.23,0.125,0.962,79,99,REST
1285,196939,299721,-0.246,0.135,0.962,79,99,REST
1286,196604,299504,-0.264,0.141,0.956,79,99,REST
1287,196147,299030,-0.292,0.144,0.94,79,99,REST
1288,195688,298678,-0.323,0.152,0.938,79,99,REST
1289,195130,298142,-0.34,0.161,0.94,79,99,REST
1290,194897,297934,-0.347,0.165,0.94,79,99,REST
1291,194524,297610,-0.35,0.169,0.946,79,99,REST
1292,194383,297476,-0.344,0.174,0.944,79,99,REST
1293,194192,297231,-0.333,0.178,0.935,79,99,REST
1294,193994,296999,-0.329,0.188,0.94,79,99,REST
1295,193593,296639,-0.327,0.202,0.958,79,99,REST
1296,193217,296150,-0.334,0.206,0.964,79,95,REST
1297,192828,295657,-0.34,0.2,0.956,79,95,REST
1298,192514,295224,-0.329,0.195,0.959,79,95,REST
1299,192067,294657,-0.325,0.188,0.968,79,95,REST
1300,191776,294252,-0.321,0.177,0.96,79,95,REST
1301,191751,294118,-0.322,0.17,0.939,79,95,REST
1302,192016,294170,-0.339,0.169,0.914,79,95,REST
1303,191959,293932,-0.359,0.174,0.912,79,95,REST
1304,191230,292835,-0.369,0.177,0.925,79,95,REST
1305,190187,291409,-0.368,0.176,0.935,79,95,REST
1306,189277,290204,-0.364,0.177,0.947,79,95,REST
1307,188751,289386,-0.367,0.177,0.955,79,95,REST
1308,188614,289062,-0.37,0.175,0.945,79,95,REST
1309,188658,288999,-0.372,0.174,0.932,79,95,REST
1310,188773,289019,-0.375,0.176,0.934,79,95,REST
1311,188829,288977,-0.377,0.177,0.938,79,96,REST
1312,188837,288912,-0.377,0.183,0.951,79,96,REST
1313,188616,288585,-0.379,0.19,0.966,79,96,REST
1314,188769,288775,-0.377,0.182,0.958,79,96,REST
1315,188903,289029,-0.385,0.172,0.952,79,96,REST
1316,189087,289393,-0.397,0.17,0.96,79,96,REST
1317,189424,289889,-0.389,0.163,0.957,79,96,REST
1318,189561,290146,-0.372,0.158,0.959,79,96,REST
1319,189732,290451,-0.35,0.154,0.974,79,96,REST
1320,189913,290785,-0.33,0.146,0.983,79,96,REST
1321,189734,290665,-0.32,0.138,0.986,79,96,REST
1322,189358,290244,-0.306,0.132,0.991,79,96,REST
1323,188549,289418,-0.286,0.14,1.002,79,96,REST
1324,188145,289194,-0.264,0.135,0.99,79,96,REST
1325,188205,289281,-0.241,0.115,0.97,79,98,REST
1326,188319,289401,-0.226,0.104,0.96,79,98,REST
1327,188835,290044,-0.198,0.091,0.94,79,98,REST
1328,189140,290394,-0.144,0.076,0.934,79,98,REST
1329,189359,290678,-0.136,0.058,0.932,79,98,REST
1330,189600,291027,-0.129,0.044,0.945,79,98,REST
1331,189803,291215,-0.141,0.042,0.958,79,98,REST
1332,190094,291515,-0.141,0.035,0.959,79,98,REST
1333,190586,292069,-0.128,0.023,0.961,78,98,REST
1334,191032,292610,-0.123,0.015,0.957,78,98,REST
1335,191590,293266,-0.113,0.006,0.937,78,98,REST
1336,192260,294059,-0.098,-0.003,0.908,78,98,REST
1337,192939,294858,-0.094,-0.01,0.882,78,98,REST
1338,193413,295415,-0.102,-0.012,0.874,78,99,REST
1339,193314,295288,-0.106,-0.012,0.873,78,99,REST
1340,193087,294907,-0.106,-0.014,0.864,78,99,REST
1341,192966,294731,-0.126,-0.01,0.874,78,99,REST
1342,192742,294368,-0.156,-0.004,0.891,78,99,REST
1343,192933,294556,-0.179,0.008,0.913,78,99,REST
1344,193036,294630,-0.201,0.031,0.923,78,99,REST
1345,192978,294548,-0.22,0.053,0.931,78,99,REST
1346,192831,294299,-0.239,0.07,0.945,78,99,REST
1347,192575,293864,-0.252,0.079,0.955,78,99,REST
1348,192603,293604,-0.28,0.094,0.972,78,99,REST
1349,192256,293006,-0.31,0.121,0.989,78,99,REST
1350,192569,293036,-0.34,0.146,0.995,78,99,REST
1351,192325,292795,-0.343,0.168,0.995,78,99,REST
1352,191726,292382,-0.333,0.19,1.005,78,99,REST
1353,191967,292617,-0.351,0.198,1.007,78,99,REST
1354,191929,292517,-0.358,0.204,1.009,78,99,REST
1355,191845,292438,-0.364,0.199,1.001,78,99,REST
1356,191328,291816,-0.373,0.179,0.958,78,99,REST
1357,190873,291306,-0.378,0.172,0.926,78,99,REST
1358,190410,290704,-0.379,0.185,0.935,78,99,REST
1359,190358,290604,-0.377,0.188,0.933,78,91,REST
1360,190700,290905,-0.38,0.184,0.922,78,91,REST
1361,190751,290859,-0.387,0.187,0.919,78,91,REST
1362,191100,291103,-0.38,0.194,0.908,78,91,REST
1363,191176,291050,-0.377,0.198,0.902,78,91,REST
1364,191270,290964,-0.381,0.193,0.905,78,91,REST
1365,191415,290942,-0.382,0.185,0.905,78,91,REST
1366,191639,291132,-0.385,0.182,0.907,78,91,REST
1367,191863,291292,-0.384,0.179,0.911,78,91,REST
1368,192249,291583,-0.388,0.174,0.908,78,91,REST
1369,192562,291858,-0.394,0.171,0.902,78,91,REST
1370,192964,292196,-0.395,0.17,0.9,78,91,REST
1371,193241,292411,-0.394,0.165,0.898,78,91,REST
1372,193181,292228,-0.395,0.158,0.897,78,91,REST
1373,192976,291806,-0.395,0.148,0.9,78,91,REST
1374,192700,291344,-0.398,0.138,0.902,78,91,REST
1375,192565,291088,-0.401,0.133,0.903,78,91,REST
1376,192549,290922,-0.405,0.128,0.903,78,91,REST
1377,192664,290925,-0.406,0.124,0.9,78,91,REST
1378,192847,290991,-0.411,0.121,0.897,77,91,REST
1379,193042,291092,-0.412,0.116,0.898,77,91,REST
1380,193179,291154,-0.409,0.112,0.901,77,91,REST
1381,193311,291197,-0.409,0.109,0.902,77,91,REST
1382,193586,291368,-0.409,0.108,0.902,77,91,REST
1383,193936,291625,-0.411,0.107,0.901,77,91,REST
1384,194255,291875,-0.414,0.106,0.899,77,91,REST
1385,194621,292162,-0.417,0.106,0.897,77,91,REST
1386,194978,292452,-0.417,0.105,0.896,77,91,REST
1387,195299,292766,-0.418,0.104,0.896,77,91,REST
1388,195653,293047,-0.42,0.105,0.895,77,91,REST
1389,195849,293141,-0.419,0.106,0.894,77,91,REST
1390,195715,292855,-0.417,0.104,0.894,77,91,REST
1391,195589,292553,-0.417,0.103,0.894,77,91,REST
1392,195468,292288,-0.415,0.103,0.896,77,91,REST
1393,195464,292205,-0.416,0.102,0.897,77,91,REST
1394,195520,292158,-0.416,0.101,0.898,77,91,REST
1395,195744,292338,-0.413,0.101,0.898,77,91,REST
1396,195935,292512,-0.414,0.101,0.897,77,91,REST
1397,196164,292657,-0.414,0.1,0.898,77,91,REST
1398,196398,292814,-0.412,0.1,0.9,77,91,REST
1399,196605,292982,-0.413,0.1,0.897,77,91,REST
1400,196839,293167,-0.413,0.1,0.897,77,91,REST
1401,197090,293386,-0.415,0.099,0.897,77,91,REST
1402,197388,293696,-0.415,0.099,0.898,77,91,REST
1403,197714,293996,-0.413,0.099,0.9,77,96,REST
1404,198061,294317,-0.41,0.098,0.901,77,96,REST
1405,198367,294586,-0.411,0.098,0.901,77,97,REST
1406,198769,294955,-0.41,0.099,0.902,77,97,REST
1407,199158,295327,-0.409,0.099,0.901,77,97,REST
1408,199432,295566,-0.411,0.099,0.898,77,97,REST
1409,199496,295488,-0.409,0.099,0.899,77,97,REST
1410,199450,295302,-0.411,0.099,0.898,77,97,REST
1411,199379,295118,-0.414,0.099,0.896,77,97,REST
1412,199441,295108,-0.413,0.1,0.896,77,98,REST
1413,199547,295176,-0.412,0.099,0.896,77,98,REST
1414,199684,295307,-0.411,0.099,0.898,77,98,REST
1415,199883,295472,-0.41,0.098,0.901,77,98,REST
1416,200021,295586,-0.411,0.098,0.901,77,98,REST
1417,200211,295751,-0.41,0.097,0.9,77,98,REST
1418,200381,295839,-0.411,0.097,0.899,77,98,REST
1419,200559,296008,-0.413,0.097,0.898,77,98,REST
1420,200764,296190,-0.413,0.096,0.9,77,98,REST
1421,201054,296496,-0.414,0.095,0.901,77,98,REST
1422,201299,296699,-0.413,0.095,0.902,77,98,REST
1423,201557,296958,-0.412,0.095,0.903,77,98,REST
1424,201889,297290,-0.411,0.094,0.904,77,98,REST
1425,202230,297623,-0.411,0.095,0.905,77,99,REST
1426,202497,297887,-0.411,0.095,0.903,77,99,REST
1427,202687,298094,-0.412,0.096,0.9,77,99,REST
1428,202810,298198,-0.411,0.098,0.899,77,99,REST
1429,202804,298134,-0.409,0.098,0.9,77,99,REST
1430,202733,297929,-0.408,0.098,0.9,77,99,REST
1431,202679,297833,-0.405,0.099,0.901,77,99,REST
1432,202767,297871,-0.401,0.1,0.902,77,99,REST
1433,202865,297950,-0.397,0.1,0.906,77,99,REST
1434,203010,298056,-0.394,0.1,0.91,77,99,REST
1435,203125,298111,-0.395,0.101,0.914,77,99,REST
1436,203234,298129,-0.394,0.107,0.931,77,99,REST
1437,203389,298158,-0.396,0.114,0.941,77,99,REST
1438,203991,298341,-0.383,0.133,0.946,77,99,REST
1439,204700,298263,-0.374,0.169,0.955,77,99,REST
1440,205014,297893,-0.415,0.176,0.943,77,99,REST
1441,204864,297884,-0.447,0.173,0.941,77,99,REST
1442,204142,297565,-0.439,0.175,0.939,77,99,REST
1443,203825,297499,-0.419,0.167,0.911,77,99,REST
1444,203839,297483,-0.416,0.156,0.891,77,99,REST
1445,204438,297965,-0.434,0.13,0.876,77,93,REST
1446,205283,298789,-0.439,0.093,0.861,77,93,REST
1447,205973,299565,-0.437,0.062,0.848,77,93,REST
1448,206813,300478,-0.428,0.037,0.824,77,93,REST
1449,207571,301470,-0.428,0.014,0.804,77,93,REST
1450,207891,302011,-0.437,0,0.796,77,93,REST
1451,208320,302677,-0.433,-0.018,0.784,77,93,REST
1452,208450,303088,-0.432,-0.033,0.794,77,93,REST
1453,208452,303290,-0.432,-0.034,0.816,77,93,REST
1454,208688,303765,-0.417,-0.035,0.807,77,93,REST
1455,208940,304281,-0.403,-0.036,0.798,77,93,REST
1456,208916,304395,-0.406,-0.029,0.797,77,93,REST
1457,209211,304947,-0.407,-0.024,0.781,77,93,REST
1458,208692,304530,-0.43,-0.001,0.788,77,93,REST
1459,207488,303351,-0.485,0.037,0.811,77,93,REST
1460,205972,301700,-0.51,0.069,0.822,77,93,REST
1461,203965,299147,-0.564,0.104,0.842,77,93,REST
1462,202474,297027,-0.606,0.143,0.88,77,93,REST
1463,201786,295820,-0.598,0.179,0.917,77,93,REST
1464,201307,294840,-0.61,0.204,0.934,77,93,REST
1465,201107,294484,-0.609,0.216,0.927,77,93,REST
1466,201050,294343,-0.574,0.222,0.89,77,93,REST
1467,201152,294251,-0.554,0.232,0.862,77,93,REST
1468,201490,294153,-0.531,0.246,0.856,77,93,REST
1469,202427,294959,-0.493,0.255,0.85,77,93,REST
1470,204079,296812,-0.48,0.258,0.857,77,93,REST
1471,206202,298968,-0.485,0.267,0.862,77,93,REST
1472,207871,300667,-0.521,0.275,0.836,77,93,REST
1473,208070,301115,-0.521,0.275,0.836,77,93,REST
1474,207539,300768,-0.49,0.269,0.785,77,93,REST
1475,207473,301101,-0.495,0.245,0.805,77,92,REST
1476,207757,301768,-0.507,0.208,0.854,77,92,REST
1477,208205,302618,-0.487,0.164,0.875,77,92,REST
1478,209367,304354,-0.453,0.14,0.884,77,92,REST
1479,210416,305877,-0.444,0.146,0.89,77,92,REST
1480,210427,306188,-0.428,0.175,0.898,77,92,REST
1481,210427,306470,-0.403,0.232,0.902,77,92,REST
1482,210239,306413,-0.414,0.286,0.88,77,92,REST
1483,210168,306264,-0.452,0.302,0.834,77,92,REST
1484,210779,306784,-0.485,0.294,0.805,77,92,REST
1485,211046,306940,-0.499,0.278,0.794,77,92,REST
1486,211518,307387,-0.495,0.253,0.793,77,92,REST
1487,212139,308407,-0.487,0.213,0.827,77,92,REST
1488,213076,309837,-0.453,0.178,0.875,77,92,REST
1489,213849,311086,-0.414,0.156,0.892,77,92,REST
1490,214273,311971,-0.391,0.153,0.901,77,92,REST
1491,214263,312214,-0.38,0.172,0.913,77,92,REST
1492,214002,311935,-0.381,0.188,0.92,77,92,REST
1493,214080,312117,-0.367,0.194,0.928,77,92,REST
1494,214750,312792,-0.363,0.201,0.92,77,92,REST
1495,215588,313596,-0.391,0.209,0.899,77,92,REST
1496,215548,313674,-0.397,0.219,0.892,77,92,REST
1497,215402,313545,-0.405,0.239,0.879,77,92,REST
1498,214806,313100,-0.443,0.262,0.854,77,96,REST
1499,213878,312212,-0.456,0.278,0.835,78,96,REST
1500,213366,311689,-0.454,0.279,0.831,78,96,REST
1501,213017,311307,-0.464,0.262,0.837,78,96,REST
1502,213058,311473,-0.456,0.24,0.854,78,96,REST
1503,213413,312000,-0.43,0.215,0.874,78,96,REST
1504,213823,312632,-0.405,0.19,0.892,78,96,REST
1505,214183,313172,-0.388,0.171,0.903,78,96,REST
1506,214563,313696,-0.391,0.159,0.903,78,96,REST
1507,214695,313922,-0.393,0.147,0.91,78,96,REST
1508,215217,314456,-0.392,0.132,0.913,78,96,REST
1509,215450,314624,-0.404,0.131,0.906,78,96,REST
1510,214789,313957,-0.404,0.152,0.902,78,96,REST
1511,214044,313196,-0.399,0.174,0.898,78,96,REST
1512,213636,312665,-0.401,0.186,0.897,78,93,REST
1513,213437,312427,-0.399,0.192,0.894,78,93,REST
1514,213112,312126,-0.393,0.195,0.896,78,93,REST
1515,212719,311656,-0.387,0.197,0.903,78,93,REST
1516,212839,311738,-0.404,0.195,0.898,78,93,REST
1517,212666,311564,-0.421,0.188,0.893,78,93,REST
1518,212461,311327,-0.417,0.185,0.894,78,93,REST
1519,212450,311316,-0.428,0.182,0.889,78,93,REST
1520,211946,310816,-0.427,0.179,0.886,78,93,REST
1521,211489,310354,-0.407,0.178,0.89,78,93,REST
1522,211203,310012,-0.405,0.176,0.891,78,93,REST
1523,211013,309822,-0.401,0.172,0.896,78,93,REST
1524,210870,309580,-0.388,0.168,0.901,78,93,REST
1525,210472,308945,-0.394,0.168,0.9,78,93,REST
1526,209881,308157,-0.404,0.166,0.899,78,93,REST
1527,209561,307696,-0.399,0.159,0.902,78,93,REST
1528,209311,307414,-0.396,0.157,0.903,78,93,REST
1529,208829,306880,-0.4,0.164,0.901,78,93,REST
1530,208420,306424,-0.396,0.175,0.898,78,93,REST
1531,208177,306131,-0.398,0.184,0.896,78,93,REST
1532,207841,305734,-0.398,0.189,0.894,78,93,REST
1533,207603,305389,-0.393,0.192,0.894,78,93,REST
1534,207140,304801,-0.393,0.19,0.894,78,93,REST
1535,206842,304460,-0.389,0.185,0.898,78,93,REST
1536,206722,304345,-0.386,0.177,0.902,78,93,REST
1537,206616,304273,-0.384,0.169,0.905,78,93,REST
1538,206548,304257,-0.382,0.163,0.908,78,93,REST
1539,206575,304278,-0.381,0.164,0.908,78,93,REST
1540,206346,303950,-0.382,0.168,0.905,78,93,REST
1541,206040,303492,-0.381,0.171,0.903,78,93,REST
1542,205456,302651,-0.382,0.173,0.904,78,92,REST
1543,204798,301820,-0.382,0.174,0.904,78,92,REST
1544,204229,301117,-0.381,0.175,0.905,78,92,REST
1545,203802,300611,-0.38,0.176,0.906,78,92,REST
1546,203511,300158,-0.38,0.176,0.906,78,92,REST
1547,203306,299897,-0.38,0.172,0.906,78,92,REST
1548,203385,299956,-0.379,0.169,0.906,78,92,REST
1549,203437,299998,-0.38,0.17,0.906,78,92,REST
1550,203398,299933,-0.382,0.171,0.905,78,92,REST
1551,203339,299894,-0.382,0.17,0.904,78,92,REST
1552,203283,299808,-0.381,0.169,0.905,78,92,REST
1553,203123,299610,-0.38,0.167,0.907,78,92,REST
1554,203103,299549,-0.38,0.167,0.907,78,93,REST
1555,203205,299642,-0.379,0.167,0.907,78,93,REST
1556,203351,299850,-0.379,0.166,0.909,78,93,REST
1557,203278,299718,-0.38,0.167,0.906,78,94,REST
1558,202971,299308,-0.38,0.169,0.905,78,94,REST
1559,202496,298760,-0.38,0.17,0.906,78,94,REST
1560,202129,298341,-0.38,0.17,0.905,78,94,REST
