ï»¿Sample Count,Green1 Count,Green2 Count,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Heart Rate (bpm),HR Confidence (%),Activity
474,155874,183271,-0.582,-0.28,0.759,63,99,REST
475,155914,183395,-0.582,-0.284,0.757,63,99,REST
476,155946,183483,-0.578,-0.286,0.756,63,99,REST
477,156003,183538,-0.576,-0.285,0.758,63,99,REST
478,156059,183697,-0.575,-0.287,0.757,63,99,REST
479,156113,183767,-0.575,-0.289,0.755,63,99,REST
480,156225,183797,-0.577,-0.29,0.755,63,99,REST
481,156360,183830,-0.576,-0.289,0.756,63,99,REST
482,156492,183827,-0.574,-0.29,0.754,63,99,REST
483,156602,183799,-0.576,-0.289,0.754,63,99,REST
484,156602,183656,-0.577,-0.286,0.76,63,99,REST
485,156535,183426,-0.577,-0.286,0.76,63,99,REST
486,156400,183180,-0.575,-0.287,0.759,63,99,REST
487,156265,183032,-0.571,-0.287,0.76,63,99,REST
488,156164,182904,-0.57,-0.287,0.759,63,99,REST
489,156154,182824,-0.572,-0.285,0.759,63,99,REST
490,156188,182920,-0.57,-0.286,0.759,63,99,REST
491,156211,183111,-0.575,-0.289,0.758,63,99,REST
492,156250,183253,-0.578,-0.29,0.759,63,99,REST
493,156343,183387,-0.571,-0.291,0.758,63,99,REST
494,156446,183456,-0.569,-0.292,0.757,63,99,REST
495,156571,183480,-0.571,-0.294,0.758,63,99,REST
496,156718,183510,-0.564,-0.297,0.758,63,99,REST
497,156867,183586,-0.57,-0.299,0.757,63,99,REST
498,157031,183687,-0.573,-0.295,0.76,63,99,REST
499,157209,183851,-0.57,-0.293,0.761,63,99,REST
500,157357,183995,-0.568,-0.294,0.76,63,99,REST
501,157516,184145,-0.57,-0.3,0.762,63,99,REST
502,157671,184386,-0.565,-0.304,0.76,63,99,REST
503,157825,184617,-0.559,-0.304,0.761,63,99,REST
504,158023,184881,-0.557,-0.305,0.766,63,99,REST
505,158111,185048,-0.554,-0.308,0.765,63,99,REST
506,158080,185136,-0.552,-0.31,0.76,63,99,REST
507,158027,185140,-0.543,-0.313,0.759,63,99,REST
508,158009,185137,-0.535,-0.317,0.758,63,99,REST
509,158086,185195,-0.542,-0.32,0.753,63,99,REST
510,158177,185299,-0.553,-0.321,0.754,63,99,REST
511,158326,185389,-0.557,-0.321,0.756,63,99,REST
512,158497,185509,-0.554,-0.321,0.756,63,99,REST
513,158631,185653,-0.545,-0.319,0.764,63,99,REST
514,158787,185867,-0.541,-0.316,0.774,63,99,REST
515,159098,186322,-0.539,-0.315,0.777,63,99,REST
516,159414,186891,-0.527,-0.314,0.782,63,99,REST
517,159712,187287,-0.517,-0.318,0.779,63,99,REST
518,160028,187565,-0.52,-0.323,0.769,63,99,REST
519,160290,187751,-0.524,-0.324,0.771,63,99,REST
520,160606,187987,-0.529,-0.326,0.77,63,99,REST
521,160919,188283,-0.528,-0.327,0.77,63,99,REST
522,161196,188494,-0.528,-0.327,0.777,63,99,REST
523,161510,188733,-0.525,-0.328,0.773,63,99,REST
524,161928,189100,-0.516,-0.327,0.774,63,99,REST
525,162248,189288,-0.514,-0.329,0.774,63,99,REST
526,162663,189524,-0.515,-0.333,0.77,63,99,REST
527,163026,189752,-0.514,-0.334,0.77,63,99,REST
528,163176,189770,-0.513,-0.334,0.773,63,99,REST
529,163396,189743,-0.518,-0.329,0.773,63,99,REST
530,163626,189846,-0.519,-0.326,0.774,63,99,REST
531,163905,189875,-0.517,-0.334,0.775,63,99,REST
532,164425,189885,-0.514,-0.339,0.774,63,99,REST
533,164915,189977,-0.51,-0.331,0.775,63,97,REST
534,165550,190353,-0.51,-0.333,0.773,63,97,REST
535,166208,190631,-0.509,-0.333,0.774,63,97,REST
536,166837,190719,-0.514,-0.328,0.775,63,97,REST
537,167537,190860,-0.519,-0.328,0.775,63,97,REST
538,168205,191045,-0.52,-0.327,0.773,63,97,REST
539,168899,191231,-0.521,-0.327,0.771,63,97,REST
540,169558,191421,-0.52,-0.327,0.771,63,97,REST
541,170314,191613,-0.52,-0.328,0.77,63,97,REST
542,171001,191808,-0.522,-0.326,0.772,63,97,REST
543,171541,191876,-0.527,-0.325,0.775,63,97,REST
544,172047,191736,-0.524,-0.325,0.774,63,97,REST
545,172430,191752,-0.522,-0.323,0.773,63,97,REST
546,172757,191641,-0.521,-0.324,0.773,63,97,REST
547,173285,191497,-0.513,-0.326,0.773,63,97,REST
548,173761,191287,-0.512,-0.327,0.773,63,96,REST
549,173991,190849,-0.514,-0.327,0.773,63,96,REST
550,174132,190220,-0.519,-0.325,0.774,63,96,REST
551,174260,189680,-0.52,-0.323,0.774,63,96,REST
552,174333,189200,-0.519,-0.319,0.776,63,96,REST
553,174482,188723,-0.521,-0.318,0.776,63,96,REST
554,174421,188389,-0.526,-0.32,0.774,63,96,REST
555,174270,188187,-0.522,-0.319,0.773,63,96,REST
556,174215,187915,-0.516,-0.319,0.772,63,96,REST
557,174227,187751,-0.518,-0.321,0.772,63,96,REST
558,174048,187600,-0.523,-0.32,0.773,63,96,REST
559,173920,187484,-0.526,-0.318,0.774,63,96,REST
560,173828,187437,-0.524,-0.317,0.774,63,96,REST
561,173773,187348,-0.525,-0.316,0.776,63,96,REST
562,173626,187345,-0.529,-0.319,0.776,63,96,REST
563,173254,187350,-0.53,-0.318,0.774,63,96,REST
564,173010,187230,-0.525,-0.318,0.772,63,96,REST
565,172812,187317,-0.521,-0.318,0.771,63,97,REST
566,172546,187253,-0.522,-0.317,0.771,63,97,REST
567,172347,187135,-0.524,-0.32,0.771,63,97,REST
568,172155,187046,-0.526,-0.319,0.772,63,97,REST
569,172018,186985,-0.525,-0.318,0.773,63,97,REST
570,171942,186926,-0.522,-0.316,0.775,63,97,REST
571,171752,186785,-0.522,-0.316,0.775,63,98,REST
572,171653,186704,-0.521,-0.319,0.774,63,98,REST
573,171495,186582,-0.522,-0.316,0.774,63,98,REST
574,171246,186474,-0.525,-0.319,0.773,63,98,REST
575,170934,186225,-0.526,-0.317,0.772,63,98,REST
576,170693,186129,-0.523,-0.317,0.771,63,98,REST
577,170737,186114,-0.522,-0.317,0.772,63,98,REST
578,170825,186184,-0.525,-0.317,0.772,63,98,REST
579,170983,186234,-0.524,-0.319,0.772,63,98,REST
580,171202,186320,-0.523,-0.316,0.774,63,98,REST
581,171279,186367,-0.525,-0.315,0.776,63,98,REST
582,171326,186338,-0.523,-0.316,0.775,63,98,REST
583,171510,186487,-0.523,-0.316,0.774,63,98,REST
584,171472,186635,-0.525,-0.316,0.775,63,98,REST
585,171388,186706,-0.525,-0.317,0.773,63,99,REST
586,171359,186853,-0.525,-0.316,0.773,63,99,REST
587,171140,186945,-0.524,-0.317,0.774,63,99,REST
588,170882,186989,-0.521,-0.319,0.773,63,99,REST
589,170787,187019,-0.519,-0.319,0.772,63,99,REST
590,170789,187024,-0.521,-0.319,0.772,63,99,REST
591,170608,187037,-0.523,-0.317,0.775,63,99,REST
592,170141,186866,-0.522,-0.317,0.775,63,99,REST
593,169506,186649,-0.521,-0.317,0.775,63,99,REST
594,168666,186268,-0.521,-0.316,0.775,63,99,REST
595,167571,185620,-0.521,-0.317,0.774,63,99,REST
596,166318,184908,-0.521,-0.317,0.774,63,99,REST
597,164894,183954,-0.522,-0.317,0.775,63,99,REST
598,163379,182920,-0.524,-0.315,0.774,63,99,REST
599,161838,181897,-0.526,-0.315,0.774,63,99,REST
600,160216,180732,-0.524,-0.314,0.774,63,99,REST
601,158630,179736,-0.522,-0.314,0.774,63,99,REST
602,157122,178976,-0.522,-0.315,0.774,63,99,REST
603,155780,178454,-0.521,-0.314,0.776,63,99,REST
604,154580,178061,-0.524,-0.313,0.777,63,99,REST
605,153401,177692,-0.526,-0.314,0.776,63,99,REST
606,152330,177368,-0.523,-0.314,0.776,63,99,REST
607,151352,177248,-0.523,-0.312,0.775,63,99,REST
608,150471,177252,-0.526,-0.313,0.773,63,99,REST
609,149673,177291,-0.528,-0.315,0.772,63,99,REST
610,148954,177448,-0.531,-0.313,0.774,63,99,REST
611,148291,177642,-0.529,-0.313,0.772,63,99,REST
612,147690,177991,-0.526,-0.314,0.771,63,99,REST
613,147146,178342,-0.526,-0.315,0.772,63,99,REST
614,146666,178753,-0.526,-0.315,0.773,64,99,REST
615,146261,179184,-0.528,-0.315,0.773,64,99,REST
616,145795,179444,-0.529,-0.315,0.773,64,99,REST
617,145203,179471,-0.528,-0.316,0.773,64,99,REST
618,144572,179423,-0.528,-0.315,0.775,64,99,REST
619,143941,179343,-0.528,-0.315,0.775,64,99,REST
620,143372,179422,-0.524,-0.315,0.771,64,99,REST
621,142863,179620,-0.522,-0.316,0.77,64,99,REST
622,142452,179821,-0.525,-0.317,0.772,64,99,REST
623,142057,179993,-0.526,-0.317,0.772,64,99,REST
624,141620,180109,-0.527,-0.316,0.771,64,99,REST
625,141191,180192,-0.527,-0.316,0.772,64,99,REST
626,140796,180243,-0.528,-0.316,0.773,64,99,REST
627,140432,180337,-0.529,-0.316,0.772,64,99,REST
628,140095,180405,-0.53,-0.316,0.771,64,99,REST
629,139766,180525,-0.531,-0.316,0.77,64,99,REST
630,139482,180613,-0.533,-0.316,0.769,64,99,REST
631,139285,180771,-0.535,-0.316,0.769,64,99,REST
632,139143,181126,-0.534,-0.314,0.769,64,99,REST
633,138905,181366,-0.532,-0.315,0.77,64,99,REST
634,138699,181605,-0.534,-0.315,0.772,64,99,REST
635,138504,181822,-0.534,-0.313,0.772,64,99,REST
636,138192,181922,-0.533,-0.313,0.771,64,99,REST
637,137764,181925,-0.532,-0.314,0.769,64,99,REST
638,137258,181831,-0.532,-0.315,0.769,64,99,REST
639,136768,181705,-0.532,-0.315,0.769,64,99,REST
640,136361,181768,-0.533,-0.315,0.768,64,99,REST
641,136056,181942,-0.535,-0.315,0.768,64,99,REST
642,135788,182050,-0.536,-0.315,0.769,64,99,REST
643,135565,182160,-0.537,-0.315,0.769,64,99,REST
644,135282,182273,-0.535,-0.314,0.768,64,99,REST
645,134995,182379,-0.535,-0.314,0.77,64,99,REST
646,134748,182521,-0.535,-0.315,0.77,64,99,REST
647,134545,182699,-0.534,-0.315,0.77,64,99,REST
648,134407,182833,-0.534,-0.314,0.77,64,99,REST
649,134292,183051,-0.533,-0.313,0.77,64,99,REST
650,134186,183229,-0.533,-0.314,0.768,64,99,REST
651,134080,183444,-0.535,-0.315,0.769,64,99,REST
652,133990,183651,-0.534,-0.314,0.769,64,99,REST
653,133891,183909,-0.534,-0.314,0.77,64,99,REST
654,133840,184174,-0.536,-0.314,0.77,64,99,REST
655,133818,184404,-0.536,-0.313,0.768,64,99,REST
656,133748,184621,-0.536,-0.312,0.768,64,99,REST
657,133565,184644,-0.537,-0.314,0.769,64,99,REST
658,133269,184520,-0.537,-0.314,0.769,64,99,REST
659,132945,184300,-0.537,-0.313,0.768,64,99,REST
660,132655,184076,-0.536,-0.312,0.768,64,99,REST
661,132436,183985,-0.533,-0.313,0.768,64,99,REST
662,132284,183953,-0.532,-0.313,0.769,64,99,REST
663,132153,183978,-0.531,-0.314,0.77,64,99,REST
664,132041,183966,-0.531,-0.313,0.771,64,99,REST
665,131896,183975,-0.532,-0.312,0.772,64,99,REST
666,131721,183811,-0.531,-0.311,0.772,64,99,REST
667,131608,183827,-0.529,-0.311,0.772,64,99,REST
668,131536,183895,-0.53,-0.311,0.772,64,99,REST
669,131500,184003,-0.532,-0.311,0.77,64,99,REST
670,131497,184164,-0.533,-0.31,0.769,64,99,REST
671,131503,184331,-0.534,-0.31,0.77,64,99,REST
672,131509,184539,-0.536,-0.309,0.771,64,99,REST
673,131547,184732,-0.539,-0.308,0.773,64,99,REST
674,131536,184837,-0.538,-0.305,0.774,64,99,REST
675,131567,185001,-0.536,-0.304,0.773,64,99,REST
676,131574,185047,-0.531,-0.303,0.771,64,99,REST
677,131547,185000,-0.526,-0.306,0.771,64,99,REST
678,131332,184901,-0.528,-0.306,0.772,64,99,REST
679,131069,184746,-0.528,-0.3,0.772,65,99,REST
680,130830,184590,-0.526,-0.3,0.772,65,99,REST
681,130651,184423,-0.53,-0.3,0.775,65,99,REST
682,130473,184151,-0.531,-0.296,0.779,65,99,REST
683,130309,183817,-0.526,-0.295,0.779,65,99,REST
684,130163,183230,-0.52,-0.291,0.781,65,99,REST
685,129877,182414,-0.512,-0.289,0.785,65,99,REST
686,129587,181880,-0.506,-0.285,0.789,65,99,REST
687,129319,181594,-0.503,-0.277,0.796,65,99,REST
688,129097,181552,-0.505,-0.273,0.802,65,99,REST
689,128900,181509,-0.51,-0.27,0.803,65,99,REST
690,128704,181562,-0.51,-0.267,0.803,65,99,REST
691,128591,181615,-0.512,-0.267,0.801,65,99,REST
692,128480,181715,-0.518,-0.264,0.801,65,99,REST
693,128385,181937,-0.517,-0.263,0.8,65,99,REST
694,128381,182354,-0.515,-0.262,0.798,65,99,REST
695,128399,182748,-0.517,-0.26,0.798,65,99,REST
696,128421,182897,-0.521,-0.259,0.799,65,99,REST
697,128375,182890,-0.521,-0.259,0.798,65,99,REST
698,128360,183061,-0.513,-0.259,0.796,65,99,REST
699,128377,183293,-0.506,-0.258,0.797,65,99,REST
700,128318,183403,-0.506,-0.256,0.802,65,99,REST
701,128116,183307,-0.507,-0.255,0.803,65,99,REST
702,128001,183203,-0.504,-0.254,0.803,65,99,REST
703,127892,182751,-0.502,-0.251,0.807,65,99,REST
704,127837,182340,-0.502,-0.248,0.818,65,99,REST
705,127764,182130,-0.5,-0.241,0.824,65,99,REST
706,127675,181979,-0.5,-0.237,0.826,65,99,REST
707,127555,181602,-0.504,-0.236,0.832,65,99,REST
708,127424,181327,-0.503,-0.234,0.835,65,99,REST
709,127286,180960,-0.501,-0.231,0.834,65,99,REST
710,127190,180690,-0.5,-0.226,0.832,65,99,REST
711,127162,180633,-0.498,-0.225,0.829,65,99,REST
712,127191,180574,-0.498,-0.225,0.83,65,99,REST
713,127212,180663,-0.495,-0.222,0.833,65,99,REST
714,127307,180744,-0.495,-0.223,0.832,65,99,REST
715,127372,180587,-0.497,-0.222,0.831,65,99,REST
716,127385,180346,-0.498,-0.22,0.833,65,99,REST
717,127389,180173,-0.498,-0.22,0.834,65,99,REST
718,127368,180035,-0.497,-0.218,0.834,65,99,REST
719,127387,179847,-0.498,-0.219,0.835,65,99,REST
720,127418,179706,-0.498,-0.218,0.835,65,99,REST
721,127433,179710,-0.495,-0.218,0.833,65,99,REST
722,127362,179684,-0.493,-0.219,0.833,65,99,REST
723,127209,179469,-0.494,-0.22,0.836,65,99,REST
724,127081,179276,-0.496,-0.221,0.835,65,99,REST
725,127146,179304,-0.495,-0.221,0.833,65,99,REST
726,127311,179295,-0.498,-0.222,0.832,65,99,REST
727,127492,179224,-0.499,-0.223,0.834,65,99,REST
728,127714,179149,-0.496,-0.223,0.836,65,99,REST
729,127836,178958,-0.494,-0.223,0.834,65,99,REST
730,127907,178810,-0.49,-0.226,0.831,65,99,REST
731,128013,178638,-0.49,-0.227,0.834,65,91,REST
732,128078,178398,-0.489,-0.227,0.835,65,91,REST
733,128165,178185,-0.489,-0.229,0.835,65,91,REST
734,128216,177868,-0.49,-0.23,0.837,65,91,REST
735,128203,177468,-0.49,-0.229,0.836,65,91,REST
736,128177,177132,-0.489,-0.229,0.835,65,91,REST
737,128140,176795,-0.489,-0.23,0.833,65,91,REST
738,128136,176701,-0.489,-0.231,0.831,66,91,REST
739,128131,176553,-0.489,-0.231,0.833,66,91,REST
740,128140,176513,-0.49,-0.23,0.835,66,91,REST
741,128172,176510,-0.493,-0.23,0.836,66,91,REST
742,128106,176327,-0.495,-0.23,0.836,66,91,REST
743,128002,175990,-0.495,-0.228,0.837,66,91,REST
744,127939,175673,-0.494,-0.229,0.834,66,91,REST
745,127936,175603,-0.494,-0.23,0.829,66,91,REST
746,128004,175638,-0.495,-0.231,0.829,66,92,REST
747,128122,175623,-0.493,-0.231,0.831,66,92,REST
748,128269,175650,-0.492,-0.231,0.83,66,92,REST
749,128327,175613,-0.492,-0.231,0.828,66,92,REST
750,128390,175645,-0.493,-0.231,0.83,66,92,REST
751,128456,175703,-0.494,-0.232,0.831,66,92,REST
752,128570,175754,-0.494,-0.232,0.83,66,92,REST
753,128661,175660,-0.495,-0.232,0.831,66,92,REST
754,128703,175636,-0.493,-0.233,0.828,66,92,REST
755,128795,175700,-0.492,-0.233,0.826,66,92,REST
756,128883,175698,-0.492,-0.233,0.828,66,92,REST
757,128941,175754,-0.492,-0.233,0.828,66,92,REST
758,129039,175950,-0.492,-0.233,0.827,66,92,REST
759,129126,176056,-0.494,-0.232,0.83,66,92,REST
760,129209,176069,-0.493,-0.233,0.83,66,92,REST
761,129292,176223,-0.492,-0.232,0.829,66,93,REST
762,129333,176197,-0.493,-0.232,0.831,66,93,REST
763,129339,176073,-0.493,-0.233,0.832,66,93,REST
764,129345,175861,-0.492,-0.233,0.831,66,93,REST
765,129339,175604,-0.493,-0.232,0.832,66,93,REST
766,129358,175526,-0.493,-0.232,0.83,66,93,REST
767,129416,175425,-0.493,-0.232,0.83,66,93,REST
768,129421,175274,-0.491,-0.233,0.832,66,93,REST
769,129425,175187,-0.491,-0.234,0.833,66,93,REST
770,129411,175090,-0.491,-0.234,0.833,66,93,REST
771,129408,174917,-0.49,-0.233,0.833,66,93,REST
772,129410,174855,-0.491,-0.233,0.833,66,93,REST
773,129421,174867,-0.491,-0.233,0.831,66,93,REST
774,129463,174869,-0.491,-0.235,0.83,66,93,REST
775,129487,174886,-0.491,-0.236,0.831,66,93,REST
776,129553,175011,-0.491,-0.235,0.83,66,93,REST
777,129620,175075,-0.491,-0.233,0.829,66,93,REST
778,129693,175159,-0.491,-0.234,0.83,66,93,REST
779,129785,175419,-0.492,-0.234,0.832,66,93,REST
780,129897,175614,-0.492,-0.234,0.833,66,93,REST
781,130016,175768,-0.492,-0.235,0.833,66,93,REST
782,130054,175721,-0.493,-0.234,0.835,66,93,REST
783,130077,175653,-0.492,-0.232,0.835,66,93,REST
784,130097,175580,-0.49,-0.233,0.833,66,93,REST
785,130134,175559,-0.49,-0.233,0.832,66,93,REST
786,130217,175571,-0.491,-0.234,0.833,66,93,REST
787,130317,175623,-0.491,-0.235,0.832,66,93,REST
788,130394,175661,-0.49,-0.235,0.831,66,93,REST
789,130482,175808,-0.49,-0.234,0.831,66,93,REST
790,130589,175992,-0.491,-0.234,0.832,66,93,REST
791,130704,176096,-0.491,-0.234,0.834,66,85,REST
792,130818,176171,-0.492,-0.234,0.834,66,85,REST
793,130927,176219,-0.491,-0.235,0.834,66,85,REST
794,131053,176378,-0.491,-0.235,0.832,66,85,REST
795,131197,176592,-0.491,-0.235,0.831,66,85,REST
796,131356,176817,-0.491,-0.235,0.832,66,85,REST
797,131497,177041,-0.491,-0.236,0.833,66,85,REST
798,131633,177207,-0.491,-0.237,0.833,66,85,REST
799,131786,177337,-0.491,-0.237,0.833,66,85,REST
800,131925,177502,-0.491,-0.237,0.832,66,85,REST
801,132085,177656,-0.49,-0.237,0.832,66,85,REST
802,132207,177797,-0.49,-0.237,0.833,66,85,REST
803,132313,177897,-0.491,-0.237,0.832,66,85,REST
804,132357,177848,-0.491,-0.237,0.832,66,85,REST
805,132406,177807,-0.491,-0.237,0.833,66,85,REST
806,132520,177881,-0.491,-0.237,0.832,66,87,REST
807,132625,177969,-0.492,-0.238,0.831,66,87,REST
808,132724,178063,-0.491,-0.238,0.83,66,87,REST
809,132878,178265,-0.491,-0.238,0.829,66,87,REST
810,132975,178373,-0.492,-0.237,0.831,66,87,REST
811,133062,178491,-0.492,-0.237,0.831,66,87,REST
812,133183,178625,-0.492,-0.237,0.831,66,87,REST
813,133309,178681,-0.492,-0.237,0.831,66,87,REST
814,133423,178726,-0.492,-0.238,0.831,66,87,REST
815,133509,178673,-0.492,-0.239,0.829,66,87,REST
816,133593,178527,-0.491,-0.239,0.827,66,87,REST
817,133678,178541,-0.492,-0.238,0.828,66,87,REST
818,133748,178599,-0.492,-0.238,0.832,66,87,REST
819,133840,178662,-0.492,-0.239,0.834,66,87,REST
820,133943,178728,-0.492,-0.239,0.834,66,87,REST
821,134046,178793,-0.492,-0.238,0.832,66,88,REST
822,134132,178843,-0.491,-0.239,0.829,66,88,REST
823,134255,178946,-0.49,-0.239,0.828,66,88,REST
824,134364,179044,-0.491,-0.238,0.829,66,88,REST
825,134429,179047,-0.492,-0.237,0.831,66,88,REST
826,134405,178914,-0.493,-0.238,0.832,66,88,REST
827,134391,178762,-0.493,-0.239,0.831,66,88,REST
828,134410,178627,-0.493,-0.239,0.83,66,88,REST
829,134444,178542,-0.493,-0.238,0.83,66,88,REST
830,134480,178510,-0.492,-0.238,0.828,66,88,REST
831,134533,178554,-0.492,-0.239,0.827,66,88,REST
832,134586,178555,-0.492,-0.24,0.828,66,88,REST
833,134609,178479,-0.493,-0.239,0.83,66,88,REST
834,134641,178451,-0.494,-0.239,0.83,66,88,REST
835,134651,178431,-0.493,-0.239,0.828,66,88,REST
836,134731,178562,-0.492,-0.239,0.827,66,88,REST
837,134810,178624,-0.493,-0.239,0.828,66,88,REST
838,134892,178684,-0.494,-0.24,0.828,66,88,REST
839,134938,178664,-0.493,-0.24,0.827,66,88,REST
840,135012,178762,-0.494,-0.24,0.827,66,88,REST
841,135122,178932,-0.494,-0.24,0.827,66,88,REST
842,135256,179097,-0.494,-0.24,0.828,66,88,REST
843,135386,179193,-0.493,-0.241,0.829,66,88,REST
844,135487,179309,-0.493,-0.24,0.827,66,88,REST
845,135618,179491,-0.493,-0.239,0.825,66,88,REST
846,135735,179639,-0.493,-0.24,0.824,66,88,REST
847,135755,179578,-0.494,-0.24,0.825,66,88,REST
848,135744,179470,-0.495,-0.24,0.826,66,88,REST
849,135784,179477,-0.495,-0.239,0.825,66,88,REST
850,135846,179530,-0.495,-0.239,0.825,66,88,REST
851,135905,179528,-0.496,-0.24,0.827,66,89,REST
852,135960,179509,-0.494,-0.24,0.828,66,89,REST
853,135981,179456,-0.493,-0.24,0.828,66,89,REST
854,135997,179453,-0.492,-0.239,0.829,66,89,REST
855,135974,179214,-0.492,-0.239,0.831,66,89,REST
856,135954,179146,-0.491,-0.239,0.831,66,89,REST
857,135935,179059,-0.491,-0.239,0.829,66,89,REST
858,135884,178976,-0.492,-0.24,0.828,66,89,REST
859,135876,178945,-0.492,-0.241,0.829,66,89,REST
860,135888,178933,-0.492,-0.241,0.83,66,89,REST
861,135903,178854,-0.492,-0.24,0.831,66,89,REST
862,135903,178818,-0.491,-0.239,0.832,66,89,REST
863,135984,178907,-0.491,-0.24,0.831,66,89,REST
864,136012,178890,-0.492,-0.24,0.83,66,89,REST
865,135997,178818,-0.494,-0.24,0.832,66,89,REST
866,135840,178472,-0.499,-0.24,0.834,66,90,REST
867,135606,177946,-0.5,-0.24,0.834,66,90,REST
868,135308,177427,-0.497,-0.241,0.832,66,90,REST
869,135005,176933,-0.498,-0.243,0.831,66,90,REST
870,134783,176593,-0.497,-0.245,0.828,66,90,REST
871,134531,176112,-0.496,-0.246,0.826,66,90,REST
872,134282,175733,-0.495,-0.25,0.826,66,90,REST
873,134107,175433,-0.495,-0.252,0.826,66,90,REST
874,133914,175078,-0.495,-0.253,0.824,66,90,REST
875,133631,174602,-0.492,-0.256,0.823,66,90,REST
876,133352,174017,-0.49,-0.257,0.823,66,90,REST
877,133002,173424,-0.487,-0.258,0.821,66,90,REST
878,132671,172942,-0.486,-0.259,0.819,66,90,REST
879,132282,172431,-0.486,-0.259,0.819,66,90,REST
880,131941,172008,-0.485,-0.26,0.817,66,90,REST
881,131585,171533,-0.486,-0.261,0.814,66,90,REST
882,131296,171144,-0.488,-0.26,0.813,66,90,REST
883,131122,170944,-0.49,-0.26,0.815,66,90,REST
884,130991,170712,-0.495,-0.258,0.82,66,90,REST
885,130827,170437,-0.495,-0.259,0.819,66,90,REST
886,130688,170226,-0.493,-0.258,0.818,66,90,REST
887,130481,169916,-0.493,-0.258,0.818,66,90,REST
888,130207,169565,-0.493,-0.257,0.817,66,90,REST
889,129898,169062,-0.494,-0.258,0.816,66,90,REST
890,129585,168599,-0.497,-0.258,0.813,66,90,REST
891,129342,168196,-0.5,-0.257,0.811,66,90,REST
892,129088,167697,-0.501,-0.257,0.81,66,90,REST
893,128866,167295,-0.5,-0.257,0.809,66,90,REST
894,128704,167056,-0.499,-0.256,0.812,66,90,REST
895,128590,166902,-0.501,-0.256,0.816,66,90,REST
896,128514,166719,-0.504,-0.255,0.818,66,90,REST
897,128418,166492,-0.504,-0.255,0.819,66,90,REST
898,128349,166347,-0.502,-0.255,0.816,66,90,REST
899,128320,166233,-0.5,-0.255,0.814,66,90,REST
900,128341,166175,-0.497,-0.256,0.812,66,90,REST
901,128378,166227,-0.496,-0.257,0.81,66,90,REST
902,128441,166247,-0.498,-0.256,0.812,66,90,REST
903,128477,166189,-0.498,-0.256,0.812,66,90,REST
904,128501,166212,-0.499,-0.256,0.812,66,90,REST
905,128554,166207,-0.501,-0.256,0.812,66,90,REST
906,128618,166176,-0.502,-0.256,0.812,66,90,REST
907,128662,166212,-0.502,-0.256,0.811,66,90,REST
908,128740,166318,-0.501,-0.256,0.812,66,90,REST
909,128738,166276,-0.501,-0.256,0.814,66,90,REST
910,128607,166169,-0.501,-0.257,0.812,66,90,REST
911,128470,166018,-0.5,-0.257,0.811,66,89,REST
912,128385,165887,-0.5,-0.257,0.809,66,89,REST
913,128324,165750,-0.502,-0.257,0.807,66,89,REST
914,128277,165605,-0.505,-0.257,0.806,66,89,REST
915,128231,165512,-0.505,-0.257,0.806,66,89,REST
916,128224,165550,-0.505,-0.257,0.808,66,89,REST
917,128265,165696,-0.508,-0.256,0.81,66,89,REST
918,128277,165802,-0.508,-0.255,0.811,66,89,REST
919,128333,165959,-0.503,-0.255,0.812,66,89,REST
920,128362,166011,-0.501,-0.256,0.812,66,89,REST
921,128467,166247,-0.5,-0.256,0.808,66,89,REST
922,128603,166493,-0.5,-0.256,0.804,66,89,REST
923,128755,166727,-0.504,-0.256,0.803,66,89,REST
924,128903,167065,-0.505,-0.256,0.803,66,89,REST
925,129066,167481,-0.509,-0.255,0.802,66,89,REST
926,129230,167714,-0.514,-0.254,0.804,66,89,REST
927,129340,167897,-0.515,-0.254,0.805,66,89,REST
928,129458,167970,-0.516,-0.252,0.806,66,89,REST
929,129572,167888,-0.517,-0.251,0.808,66,89,REST
930,129643,167756,-0.516,-0.25,0.81,66,89,REST
931,129593,167420,-0.516,-0.249,0.81,66,89,REST
932,129410,166871,-0.514,-0.248,0.812,66,89,REST
933,129149,166160,-0.51,-0.248,0.816,66,89,REST
934,128911,165691,-0.505,-0.248,0.817,66,89,REST
935,128695,165251,-0.502,-0.248,0.816,66,89,REST
936,128510,164913,-0.499,-0.248,0.816,66,89,REST
937,128324,164696,-0.495,-0.249,0.819,66,89,REST
938,128204,164617,-0.495,-0.25,0.821,66,89,REST
939,128082,164457,-0.495,-0.25,0.822,66,89,REST
940,127933,164298,-0.497,-0.249,0.822,66,89,REST
941,127800,164173,-0.499,-0.248,0.819,66,88,REST
942,127731,164179,-0.5,-0.248,0.817,66,88,REST
943,127697,164218,-0.501,-0.248,0.816,66,88,REST
944,127717,164370,-0.5,-0.248,0.815,66,88,REST
945,127781,164522,-0.499,-0.248,0.816,66,88,REST
946,127877,164715,-0.498,-0.248,0.818,66,88,REST
947,127960,164814,-0.498,-0.249,0.82,66,88,REST
948,128040,164847,-0.498,-0.247,0.821,66,88,REST
949,128140,164833,-0.497,-0.246,0.822,66,88,REST
950,128246,164872,-0.497,-0.246,0.821,66,88,REST
951,128312,164752,-0.497,-0.247,0.818,66,88,REST
952,128259,164578,-0.498,-0.246,0.818,66,88,REST
953,128120,164415,-0.499,-0.247,0.817,66,88,REST
